Id,Attrition
1,0.12008340808881571
2,0.10093941813199979
3,0.1134360978774168
4,0.17468655349246476
5,0.0717327852939766
6,0.08413402178759152
7,0.476999340697454
8,0.1889137465923928
9,0.19492965781115895
10,0.127615921504888
11,0.07508947351879744
12,0.2060588761948037
13,0.11572660182158007
14,0.03535971722020891
15,0.08649136212206515
16,0.09562945303351718
17,0.29095666769798767
18,0.18395829026004687
19,0.07057839535919505
20,0.009588522269872994
21,0.10122738067736145
22,0.4556244823874932
23,0.0907796082556435
24,0.051133208426887705
25,0.09914952638572899
26,0.044470680256670427
27,0.07007093187689727
28,0.05458110883853244
29,0.741574074074074
30,0.07899540225000114
31,0.06438890334271948
32,0.14410105892679456
33,0.22197185429007354
34,0.22196401482195266
35,0.043700486968422804
36,0.062324016563147
37,0.14907503501173486
38,0.11463754701270654
39,0.14085067389143194
40,0.15724935988170347
41,0.5652189197595147
42,0.18223928743229578
43,0.086160285628556
44,0.08017093975236488
45,0.07002655728671561
46,0.07774053182635593
47,0.15288746459738572
48,0.13609978626520688
49,0.03350592806769277
50,0.17640613553113554
51,0.3233330063729325
52,0.056027999606790176
53,0.14274445302796349
54,0.449529406550247
55,0.20533929418694957
56,0.1781449083864409
57,0.10872089775492874
58,0.4652204894740205
59,0.03124256000991648
60,0.12218619659501317
61,0.08912369511147006
62,0.0641894530188141
63,0.2894193485954489
64,0.01876642264212027
65,0.11656275195004204
66,0.1388525611892526
67,0.09191342189225762
68,0.06543537087044485
69,0.16434253635581947
70,0.08811260807079746
71,0.1897669411096308
72,0.0905448729036676
73,0.13896299826717537
74,0.1318485081893
75,0.21174263419903855
76,0.31627391018249457
77,0.08316333099464752
78,0.15912193468795477
79,0.07296872592689858
80,0.3809675245896474
81,0.0888296482883158
82,0.24448734669584052
83,0.15620569924247601
84,0.0224836244242632
85,0.19241306424033533
86,0.1599922376848652
87,0.17404687937531826
88,0.07793610404486642
89,0.14416325857273857
90,0.29398460873211163
91,0.09692616866780973
92,0.07963861987188657
93,0.23391097055566049
94,0.1472701457339587
95,0.5939354449948621
96,0.23018676532812996
97,0.19772870114008587
98,0.06998692667420711
99,0.08762109315720247
100,0.03077964923454998
101,0.18794895522975225
102,0.11508426646653788
103,0.07388292634691329
104,0.1379059132122261
105,0.18439350029161172
106,0.11719924503889485
107,0.0627328665191102
108,0.17019163203105495
109,0.12323549899445933
110,0.05500757605740809
111,0.13446917955351373
112,0.158217348365675
113,0.09184877592960455
114,0.07212495560891363
115,0.13772602448222446
116,0.056169158423766845
117,0.05447452249995636
118,0.08069686632747455
119,0.07519657667242155
120,0.11444586450239079
121,0.3331701637434037
122,0.16077149559719842
123,0.05099467978835731
124,0.3553379969830267
125,0.25170691777612103
126,0.06774105878806166
127,0.06488287751748278
128,0.16022320048043476
129,0.3837978260406819
130,0.16008155819075995
131,0.18914669987172253
132,0.02637991288770182
133,0.09608838239955844
134,0.1303730612199151
135,0.07311818703362516
136,0.12529570898262699
137,0.6747933006535947
138,0.061930282121126
139,0.2637047021306429
140,0.058054383690999856
141,0.13930312238477605
142,0.18856780832028178
143,0.03572112362576993
144,0.050045171922447125
145,0.10575500491256483
146,0.31045216733089337
147,0.08887948054182983
148,0.4403286125330093
149,0.16604135618895316
150,0.24823224519141696
151,0.2297971924005185
152,0.15964695045214816
153,0.08528864593040014
154,0.5611462818227524
155,0.10201899638685108
156,0.06618885995462968
157,0.06355558618770095
158,0.08929487326900734
159,0.033866705038978664
160,0.0639051818978836
161,0.36510777527040944
162,0.16366715139594207
163,0.0709634859103116
164,0.020980486196294855
165,0.10687189860570219
166,0.22292982804021502
167,0.34123076093933624
168,0.20604485628530256
169,0.017789235094991532
170,0.08418338601513123
171,0.05511936506277938
172,0.09163199306939936
173,0.11024304788954392
174,0.373955146780651
175,0.07126956529467297
176,0.14429028447152803
177,0.1652330357980513
178,0.12841672829541978
179,0.0746799231172222
180,0.5480732245507389
181,0.4587263802803665
182,0.1472971220671409
183,0.6356332508221054
184,0.1746219823278818
185,0.48668596967109773
186,0.22071616762743546
187,0.05778115942028985
